Timestamp	DateTimeStamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	Descriptor	StimuliName	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	AudioSampleNumber																				
1930681	19:21.7	32:10.7	115914	876.9449	280.7812	0.607285	0.315617	571.6127	3.52344	0	891.4789	269.617	0.412867	0.337079	568.6422	3.484484	0	4147	884	275						90.avi	0	1280	800	0	0	631	283	200	0	Content		884	275	1930681064	23703943300	93271213																				
1930698	19:21.7	32:10.7	115915	699.5102	276.6421	0.608651	0.315992	571.8168	3.474056	0	712.1295	272.0242	0.414242	0.336798	568.5239	3.444202	0	4147	706	274						90.avi	0	1280	800	0	0	631	283	200	0	Content		706	274	1930697689	23703959925	93272011																				
1930714	19:21.7	32:10.7	115916	630.5427	278.7403	0.609208	0.316272	571.7773	3.455693	0	625.3239	288.9014	0.414993	0.336852	568.491	3.453606	0	4147	628	284						90.avi	0	1280	800	0	0	631	283	200	0	Content		628	284	1930714314	23703976550	93272809																				
1930731	19:21.7	32:10.7	115917	636.7904	277.0186	0.609293	0.316246	571.7417	3.501671	0	631.9133	275.0669	0.415004	0.336763	568.4828	3.446133	0	4147	634	276						90.avi	0	1280	800	0	0	631	283	200	0	Content		634	276	1930730939	23703993175	93273607																				
1930748	19:21.7	32:10.7	115918	628.0999	276.4906	0.609365	0.316274	571.7944	3.445554	0	624.3734	294.9151	0.414982	0.336771	568.4438	3.489366	0	4147	626	286						90.avi	0	1280	800	0	0	631	283	200	0	Content		626	286	1930747686	23704009922	93274411																				
1930764	19:21.8	32:10.8	115919	638.037	274.5698	0.609427	0.316295	571.7516	3.440994	0	624.6552	291.5775	0.414961	0.336747	568.4106	3.485797	0	4147	631	283						90.avi	0	1280	800	0	0	631	283	200	0	Content		631	283	1930764310	23704026546	93275209																				
1930781	19:21.8	32:10.8	115920	642.2778	274.3623	0.609452	0.316248	571.7169	3.439486	0	624.6227	280.6777	0.414914	0.33671	568.265	3.471335	0	4147	633	278						90.avi	0	1280	800	0	0	631	283	200	0	Content		633	278	1930780928	23704043164	93276006																				
1930798	19:21.8	32:10.8	115921	632.925	275.8246	0.609428	0.316107	571.702	3.423295	0	622.1816	291.4546	0.414839	0.336666	568.2203	3.491355	0	4147	628	284						90.avi	0	1280	800	0	0	631	283	200	0	Content		628	284	1930797555	23704059791	93276805																				
1930814	19:21.8	32:10.8	115922	644.0627	280.7169	0.609399	0.316	571.6667	3.42735	0	618.3845	283.8577	0.414742	0.336672	568.1411	3.474658	0	4147	631	282						90.avi	0	1280	800	0	0	631	283	200	0	Content		631	282	1930814298	23704076534	93277608																				
1930831	19:21.8	32:10.8	115923	638.6122	280.481	0.609387	0.316018	571.6564	3.454305	0	621.5642	295.6253	0.414675	0.336722	568.2581	3.463679	0	4147	630	288						90.avi	0	1280	800	0	0	631	283	200	0	Content		630	288	1930830927	23704093163	93278406																				
1930848	19:21.8	32:10.8	115924	638.5639	274.4633	0.60942	0.315908	571.6495	3.3979	0	619.4526	287.5203	0.41467	0.336651	568.3138	3.479021	0	4147	629	281						90.avi	0	1280	800	0	0	631	283	200	0	Content		629	281	1930847547	23704109783	93279204																				
1930864	19:21.9	32:10.9	115925	642.1526	281.1289	0.609474	0.315939	571.6095	3.432131	0	619.4961	288.65	0.414691	0.33664	568.2945	3.501471	0	4147	631	285						90.avi	0	1280	800	0	0	631	283	200	0	Content		631	285	1930864294	23704126530	93280008																				
1930881	19:21.9	32:10.9	115926	540.8373	292.376	0.610126	0.316389	571.6898	3.436863	0	514.6736	317.8598	0.415555	0.336926	568.3728	3.520386	0	4148	528	305						90.avi	0	1280	800	0	0	453	320	233	0	Content		528	305	1930880918	23704143154	93280806																				
1930898	19:21.9	32:10.9	115927	454.9283	301.8756	0.610776	0.31671	571.7565	3.435786	0	438.4371	309.0524	0.416436	0.336982	568.3795	3.447157	0	4148	447	305						90.avi	0	1280	800	0	0	453	320	233	0	Content		447	305	1930897543	23704159779	93281604																				
1930914	19:21.9	32:10.9	115928	463.6441	322.2935	0.610926	0.316617	571.7216	3.485766	0	443.0423	324.306	0.416395	0.33681	568.1491	3.478545	0	4148	453	323						90.avi	0	1280	800	0	0	453	320	233	0	Content		453	323	1930914171	23704176407	93282402																				
1930931	19:21.9	32:10.9	115929	461.708	327.8104	0.611012	0.316613	571.8369	3.490927	0	429.7402	324.7455	0.41641	0.336796	568.1692	3.470293	0	4148	446	326						90.avi	0	1280	800	0	0	453	320	233	0	Content		446	326	1930930920	23704193156	93283206																				
1930948	19:21.9	32:10.9	115930	470.653	326.2665	0.611105	0.316709	571.8268	3.463341	0	432.1306	324.4853	0.416414	0.336865	568.1552	3.474413	0	4148	451	325						90.avi	0	1280	800	0	0	453	320	233	0	Content		451	325	1930947543	23704209779	93284004																				
1930964	19:22.0	32:11.0	115931	468.1057	320.845	0.611122	0.316705	571.8415	3.450147	0	435.3368	320.5213	0.416395	0.336794	568.1654	3.454663	0	4148	452	321						90.avi	0	1280	800	0	0	453	320	233	0	Content		452	321	1930964168	23704226404	93284802																				
1930981	19:22.0	32:11.0	115932	468.8108	329.3831	0.611101	0.316725	571.8583	3.456172	0	431.1883	325.4773	0.41635	0.336784	568.1942	3.454415	0	4148	450	327						90.avi	0	1280	800	0	0	453	320	233	0	Content		450	327	1930980791	23704243027	93285600																				
1930998	19:22.0	32:11.0	115933	463.3918	331.2069	0.611054	0.316681	571.9677	3.447586	0	432.4576	329.0762	0.41627	0.33676	568.3659	3.444436	0	4148	448	330						90.avi	0	1280	800	0	0	453	320	233	0	Content		448	330	1930997537	23704259773	93286403																				
1931014	19:22.0	32:11.0	115934	464.947	319.148	0.610975	0.316603	571.8577	3.443078	0	439.5507	321.4235	0.416174	0.336712	568.449	3.422887	0	4148	452	320						90.avi	0	1280	800	0	0	453	320	233	0	Content		452	320	1931014163	23704276399	93287202																				
1931031	19:22.0	32:11.0	115935	461.8799	302.5913	0.610878	0.316699	571.9056	3.411275	0	447.7319	315.2243	0.416111	0.336823	568.4661	3.413482	0	4148	455	309						90.avi	0	1280	800	0	0	453	320	233	0	Content		455	309	1931030787	23704293023	93287999																				
1931047	19:22.0	32:11.0	115936	463.5299	306.0693	0.610775	0.31672	571.8788	3.424702	0	442.2126	313.0805	0.416014	0.336923	568.5344	3.407648	0	4148	453	310						90.avi	0	1280	800	0	0	453	320	233	0	Content		453	310	1931047411	23704309647	93288797																				
1931064	19:22.1	32:11.1	115937	471.3593	302.4554	0.610709	0.316693	571.7911	3.403244	0	451.1555	313.9507	0.415948	0.336927	568.5368	3.410556	0	4148	461	308						90.avi	0	1280	800	0	0	453	320	233	0	Content		461	308	1931064157	23704326393	93289601																				
1931081	19:22.1	32:11.1	115938	470.4146	318.4058	0.610453	0.316464	571.8104	3.490569	0	448.447	322.5417	0.415571	0.336831	568.3565	3.401239	0	4148	459	320						90.avi	0	1280	800	0	0	453	320	233	0	Content		459	320	1931080780	23704343016	93290399																				
1931097	19:22.1	32:11.1	115939	674.4693	285.508	0.608619	0.316077	572.1325	3.530185	0	456.4407	310.8403	0.41391	0.33681	568.7748	3.404716	0	4148	565	298						90.avi	0	1280	800	0	0	453	320	233	0	Content		565	298	1931097407	23704359643	93291197																				
1931114	19:22.1	32:11.1	115940	909.4504	252.6333	0.60638	0.315741	572.0829	3.518816	0	971.8426	243.8422	0.412289	0.337399	569.3623	3.444773	0	4149	941	248						90.avi	0	1280	800	0	0	1122	208	283	0	Content		941	248	1931114029	23704376265	93291995																				
1931131	19:22.1	32:11.1	115941	1077.204	229.1268	0.604979	0.315614	572.0269	3.505217	0	1139.88	204.52	0.411507	0.337646	569.6677	3.443597	0	4149	1109	217						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1109	217	1931130777	23704393013	93292799																				
1931147	19:22.1	32:11.1	115942	1119.581	203.4151	0.604708	0.31553	572.1484	3.545744	0	1149.749	182.6907	0.411349	0.337609	569.4991	3.45226	0	4149	1135	193						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1135	193	1931147417	23704409653	93293598																				
1931164	19:22.2	32:11.2	115943	1123.759	194.0055	0.60478	0.315577	572.1424	3.553443	0	1139.944	194.9355	0.411247	0.337665	569.4262	3.4619	0	4149	1132	194						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1132	194	1931164027	23704426263	93294395																				
1931181	19:22.2	32:11.2	115944	1115.296	204.5091	0.604769	0.315469	571.991	3.544591	0	1124.316	207.1974	0.410998	0.337469	569.0368	3.454194	0	4149	1120	206						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1120	206	1931180649	23704442885	93295193																				
1931197	19:22.2	32:11.2	115945	1116.916	205.5658	0.604742	0.315371	571.9418	3.527966	0	1128.79	209.1863	0.410915	0.337436	568.9795	3.456595	0	4149	1123	207						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1123	207	1931197409	23704459645	93295997																				
1931214	19:22.2	32:11.2	115946	1122.831	198.3545	0.604709	0.315305	571.9294	3.570355	0	1128.059	211.1685	0.410804	0.337341	569.0052	3.449222	0	4149	1125	205						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1125	205	1931214024	23704476260	93296795																				
1931231	19:22.2	32:11.2	115947	1122.686	204.9191	0.604681	0.315351	571.8795	3.546509	0	1120.72	212.3008	0.410712	0.337485	569.0708	3.450372	0	4149	1122	209						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1122	209	1931230647	23704492883	93297593																				
1931247	19:22.2	32:11.2	115948	1121.869	202.1039	0.604676	0.315345	571.8696	3.541569	0	1128.3	206.5715	0.410645	0.337491	569.0441	3.47023	0	4149	1125	204						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1125	204	1931247271	23704509507	93298390																				
1931264	19:22.3	32:11.3	115949	1119.165	205.8452	0.604677	0.315359	571.8108	3.547341	0	1124.168	209.0088	0.410617	0.337545	569.0739	3.504708	0	4149	1122	207						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1122	207	1931264023	23704526259	93299195																				
1931281	19:22.3	32:11.3	115950	1120.947	208.7006	0.604714	0.315342	571.8209	3.554546	0	1123.042	217.796	0.41062	0.337503	569.0765	3.488832	0	4149	1122	213						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1122	213	1931280645	23704542881	93299992																				
1931297	19:22.3	32:11.3	115951	1126.877	206.9807	0.604758	0.315318	571.7534	3.547419	0	1127.048	208.4624	0.410647	0.337445	569.0189	3.469574	0	4149	1127	208						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1127	208	1931297272	23704559508	93300790																				
1931314	19:22.3	32:11.3	115952	1125.316	209.0107	0.604826	0.315324	571.7112	3.550479	0	1126.26	212.1782	0.410712	0.337446	569.0095	3.488726	0	4149	1126	211						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1126	211	1931313894	23704576130	93301588																				
1931331	19:22.3	32:11.3	115953	1115.139	201.5889	0.604886	0.315331	571.7103	3.547456	0	1127.549	215.2734	0.410788	0.337401	568.9297	3.48078	0	4149	1121	208						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1121	208	1931330646	23704592882	93302392																				
1931347	19:22.3	32:11.3	115954	1112.674	202.5544	0.604964	0.31534	571.7913	3.568347	0	1124.87	221.0893	0.41089	0.33735	568.8503	3.48729	0	4149	1119	212						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1119	212	1931347270	23704609506	93303190																				
1931364	19:22.4	32:11.4	115955	1117.235	203.4669	0.605058	0.315317	571.9176	3.580535	0	1126.38	212.0684	0.410946	0.33728	568.8893	3.480733	0	4149	1122	208						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1122	208	1931363892	23704626128	93303988																				
1931381	19:22.4	32:11.4	115956	1124.395	207.8742	0.60514	0.315336	571.9063	3.559469	0	1122.673	210.3566	0.410998	0.337246	568.9382	3.485555	0	4149	1124	209						90.avi	0	1280	800	0	0	1122	208	283	0	Content		1124	209	1931380642	23704642878	93304792																				
1931397	19:22.4	32:11.4	115957	1071.579	214.4602	0.605562	0.315428	571.8709	3.528952	0	1078.706	214.2411	0.411438	0.337199	568.876	3.491349	0	4150	1075	214						90.avi	0	1280	800	0	0	860	279	2065	0	Content		1075	214	1931397268	23704659504	93305590																				
1931414	19:22.4	32:11.4	115958	890.8845	252.1703	0.606846	0.315595	571.7248	3.557281	0	889.1656	259.3629	0.412675	0.336882	568.9357	3.538508	0	4150	890	256						90.avi	0	1280	800	0	0	860	279	2065	0	Content		890	256	1931413892	23704676128	93306388																				
1931431	19:22.4	32:11.4	115959	861.3851	254.3875	0.60725	0.315888	571.7582	3.543562	0	852.922	262.5974	0.4131	0.336807	568.7817	3.462458	0	4150	857	258						90.avi	0	1280	800	0	0	860	279	2065	0	Content		857	258	1931430516	23704692752	93307186																				
1931447	19:22.4	32:11.4	115960	869.0106	250.925	0.60726	0.315802	571.6749	3.503991	0	854.559	258.7627	0.413029	0.336791	568.8034	3.478343	0	4150	862	255						90.avi	0	1280	800	0	0	860	279	2065	0	Content		862	255	1931447267	23704709503	93307990																				
1931464	19:22.5	32:11.5	115961	871.6373	247.0082	0.607279	0.315671	571.6608	3.47011	0	854.9016	254.7307	0.412947	0.336786	568.7897	3.451316	0	4150	863	251						90.avi	0	1280	800	0	0	860	279	2065	0	Content		863	251	1931463891	23704726127	93308788																				
1931481	19:22.5	32:11.5	115962	871.3789	256.8826	0.607286	0.31555	571.6717	3.483517	0	850.0522	264.4143	0.412861	0.336809	568.7272	3.449999	0	4150	861	261						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	261	1931480512	23704742748	93309586																				
1931497	19:22.5	32:11.5	115963	871.9559	263.3516	0.607277	0.315525	571.6381	3.487649	0	848.6759	263.2331	0.412802	0.336846	568.6624	3.431935	0	4150	860	263						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	263	1931497140	23704759376	93310384																				
1931514	19:22.5	32:11.5	115964	866.4297	254.075	0.607295	0.315516	571.5881	3.477618	0	845.0654	263.4016	0.412771	0.336837	568.62	3.444743	0	4150	856	259						90.avi	0	1280	800	0	0	860	279	2065	0	Content		856	259	1931513890	23704776126	93311188																				
1931531	19:22.5	32:11.5	115965	865.3643	257.9014	0.607298	0.315484	571.5651	3.517546	0	850.0414	268.982	0.412742	0.336764	568.627	3.461096	0	4150	858	263						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	263	1931530512	23704792748	93311986																				
1931547	19:22.5	32:11.5	115966	864.0063	254.8041	0.607328	0.315548	571.5584	3.491326	0	848.7674	256.3342	0.412742	0.336805	568.6166	3.426252	0	4150	856	256						90.avi	0	1280	800	0	0	860	279	2065	0	Content		856	256	1931547133	23704809369	93312784																				
1931564	19:22.6	32:11.6	115967	868.6467	255.7925	0.607354	0.315702	571.5359	3.470579	0	848.0399	269.4827	0.412763	0.336894	568.5775	3.432566	0	4150	858	263						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	263	1931563756	23704825992	93313581																				
1931581	19:22.6	32:11.6	115968	861.9633	256.6127	0.607394	0.315621	571.5848	3.443	0	854.9476	261.3282	0.412806	0.336795	568.5794	3.460945	0	4150	858	259						90.avi	0	1280	800	0	0	860	279	2065	0	Content		858	259	1931580511	23704842747	93314386																				
1931597	19:22.6	32:11.6	115969	866.4683	255.2784	0.607401	0.315579	571.5974	3.465717	0	852.1254	260.0143	0.412796	0.33671	568.6032	3.454707	0	4150	859	258						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	258	1931597140	23704859376	93315184																				
1931614	19:22.6	32:11.6	115970	868.4165	261.7773	0.607399	0.315633	571.6047	3.501016	0	851.9574	269.6988	0.412766	0.336756	568.5472	3.47267	0	4150	860	266						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	266	1931613756	23704875992	93315981																				
1931630	19:22.6	32:11.6	115971	859.4562	254.5769	0.607348	0.315725	571.5702	3.4504	0	847.1273	266.6276	0.412694	0.33681	568.5601	3.457587	0	4150	853	261						90.avi	0	1280	800	0	0	860	279	2065	0	Content		853	261	1931630400	23704892636	93316780																				
1931647	19:22.6	32:11.6	115972	868.7509	263.4365	0.60729	0.315559	571.5861	3.518611	0	860.8287	264.9416	0.41262	0.33673	568.5994	3.432405	0	4150	865	264						90.avi	0	1280	800	0	0	860	279	2065	0	Content		865	264	1931647136	23704909372	93317584																				
1931664	19:22.7	32:11.7	115973	872.2449	255.634	0.607182	0.315511	571.6699	3.459549	0	855.539	266.9246	0.412499	0.336681	568.5859	3.472837	0	4150	864	261						90.avi	0	1280	800	0	0	860	279	2065	0	Content		864	261	1931663758	23704925994	93318381																				
1931680	19:22.7	32:11.7	115974	861.9479	256.7768	0.607011	0.315527	571.7443	3.45973	0	855.6564	261.6484	0.412359	0.336735	568.6428	3.43741	0	4150	859	259						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	259	1931680399	23704942635	93319180																				
1931697	19:22.7	32:11.7	115975	865.9595	255.5077	0.606865	0.315477	571.5953	3.451804	0	852.9048	269.964	0.412201	0.336761	568.572	3.427128	0	4150	859	263						90.avi	0	1280	800	0	0	860	279	2065	0	Content		859	263	1931697007	23704959243	93319977																				
1931714	19:22.7	32:11.7	115976	870.3022	259.009	0.606772	0.315399	571.6091	3.480066	0	860.7437	272.3059	0.412096	0.336746	568.6358	3.425324	0	4150	866	266						90.avi	0	1280	800	0	0	860	279	2065	0	Content		866	266	1931713756	23704975992	93320781																				
1931730	19:22.7	32:11.7	115977	864.8583	250.2177	0.606641	0.315335	571.7313	3.459223	0	855.277	259.9079	0.411946	0.336715	568.6509	3.400823	0	4150	860	255						90.avi	0	1280	800	0	0	860	279	2065	0	Content		860	255	1931730395	23704992631	93321580																				
1931747	19:22.7	32:11.7	115978	869.2971	256.2921	0.60652	0.31531	571.7628	3.453187	0	856.2029	270.8525	0.411861	0.3367	568.6372	3.432029	0	4150	863	264						90.avi	0	1280	800	0	0	860	279	2065	0	Content		863	264	1931746999	23705009235	93322377																				
1931764	19:22.8	32:11.8	115979	861.3201	247.4372	0.606428	0.315291	571.6788	3.463358	0	851.3549	268.9446	0.411769	0.336684	568.6276	3.399463	0	4150	856	258						90.avi	0	1280	800	0	0	860	279	2065	0	Content		856	258	1931763626	23705025862	93323175																				
1931780	19:22.8	32:11.8	115980	876.4296	278.5557	0.606329	0.31541	571.5359	3.439052	0	858.7839	295.8195	0.411764	0.336798	568.6381	3.429385	0	4150	868	287						90.avi	0	1280	800	0	0	860	279	2065	0	Content		868	287	1931780389	23705042625	93323980																				
1931797	19:22.8	32:11.8	115981	876.1799	275.8606	0.606289	0.315423	571.5649	3.414718	0	855.6671	292.3602	0.411689	0.336888	568.6854	3.406678	0	4150	866	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		866	284	1931796996	23705059232	93324777																				
1931814	19:22.8	32:11.8	115982	879.8408	267.9302	0.606256	0.315399	571.5864	3.428204	0	853.0416	284.529	0.41165	0.336911	568.6555	3.407182	0	4150	866	276						90.avi	0	1280	800	0	0	860	279	2065	0	Content		866	276	1931813620	23705075856	93325575																				
1931830	19:22.8	32:11.8	115983	874.7214	268.6125	0.606217	0.315372	571.6254	3.412372	0	862.1991	284.2213	0.411597	0.336922	568.5515	3.42317	0	4150	868	276						90.avi	0	1280	800	0	0	860	279	2065	0	Content		868	276	1931830245	23705092481	93326373																				
1931847	19:22.8	32:11.8	115984	877.3825	275.0836	0.60618	0.315418	571.5505	3.410384	0	854.9307	287.8589	0.411548	0.337012	568.493	3.369288	0	4150	866	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		866	281	1931846993	23705109229	93327177																				
1931864	19:22.9	32:11.9	115985	876.3022	279.5388	0.606175	0.315425	571.4856	3.43685	0	858.5905	277.9156	0.411507	0.337042	568.3986	3.371592	0	4150	867	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		867	279	1931863616	23705125852	93327974																				
1931880	19:22.9	32:11.9	115986	875.6257	269.2991	0.606185	0.315389	571.4278	3.412447	0	852.1362	285.2983	0.411505	0.337016	568.3606	3.36044	0	4150	864	277						90.avi	0	1280	800	0	0	860	279	2065	0	Content		864	277	1931880242	23705142478	93328772																				
1931897	19:22.9	32:11.9	115987	885.3375	279.7482	0.606216	0.315417	571.3336	3.446437	0	860.8755	289.9079	0.411512	0.337053	568.3538	3.37395	0	4150	873	285						90.avi	0	1280	800	0	0	860	279	2065	0	Content		873	285	1931896990	23705159226	93329576																				
1931914	19:22.9	32:11.9	115988	885.9796	280.1462	0.606274	0.315485	571.3412	3.457664	0	854.2513	288.0426	0.411559	0.337186	568.3322	3.371526	0	4150	870	284						90.avi	0	1280	800	0	0	860	279	2065	0	Content		870	284	1931913610	23705175846	93330374																				
1931930	19:22.9	32:11.9	115989	878.1187	282.5033	0.606315	0.315457	571.3364	3.416416	0	854.9236	291.9659	0.411581	0.337135	568.269	3.385561	0	4150	867	287						90.avi	0	1280	800	0	0	860	279	2065	0	Content		867	287	1931930236	23705192472	93331172																				
1931947	19:22.9	32:11.9	115990	871.2936	275.1662	0.606363	0.315435	571.3231	3.428934	0	854.2054	285.5778	0.411632	0.337118	568.3208	3.380385	0	4150	863	280						90.avi	0	1280	800	0	0	860	279	2065	0	Content		863	280	1931946862	23705209098	93331970																				
1931964	19:23.0	32:12.0	115991	874.0003	274.9567	0.606448	0.3155	571.228	3.389405	0	857.7329	281.4868	0.411715	0.337168	568.209	3.355953	0	4150	866	278						90.avi	0	1280	800	0	0	860	279	2065	0	Content		866	278	1931963610	23705225846	93332774																				
1931980	19:23.0	32:12.0	115992	871.2171	273.5473	0.606595	0.315538	571.0259	3.421444	0	862.4803	283.1396	0.411832	0.337149	568.173	3.402565	0	4150	867	278						90.avi	0	1280	800	0	0	860	279	2065	0	Content		867	278	1931980231	23705242467	93333572																				
1931997	19:23.0	32:12.0	115993	876.8484	278.6125	0.606727	0.315502	571.0988	3.420659	0	856.9833	285.8031	0.411953	0.33716	568.1387	3.391865	0	4150	867	282						90.avi	0	1280	800	0	0	860	279	2065	0	Content		867	282	1931996858	23705259094	93334370																				
1932013	19:23.0	32:12.0	115994	881.2388	280.3285	0.60684	0.315563	571.1674	3.418951	0	858.0795	284.3786	0.412043	0.337156	568.0475	3.372773	0	4150	870	282						90.avi	0	1280	800	0	0	860	279	2065	0	Content		870	282	1932013479	23705275715	93335168																				
1932030	19:23.0	32:12.0	115995	870.9225	271.1617	0.606943	0.315637	570.978	3.402853	0	851.749	293.0417	0.412136	0.337143	567.9885	3.382206	0	4150	861	282						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	282	1932030229	23705292465	93335972																				
1932047	19:23.0	32:12.0	115996	878.202	273.924	0.607061	0.315619	570.8234	3.41402	0	858.6622	285.761	0.41225	0.337053	568.0223	3.396315	0	4150	868	280						90.avi	0	1280	800	0	0	860	279	2065	0	Content		868	280	1932046853	23705309089	93336770																				
1932063	19:23.1	32:12.1	115997	875.8914	274.6216	0.607141	0.315589	570.8811	3.38362	0	854.2122	287.8361	0.412309	0.337025	567.9719	3.420402	0	4150	865	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		865	281	1932063476	23705325712	93337568																				
1932080	19:23.1	32:12.1	115998	875.2593	274.9822	0.607173	0.315757	570.8834	3.436181	0	858.1842	288.9734	0.412342	0.337097	567.9337	3.401349	0	4150	867	282						90.avi	0	1280	800	0	0	860	279	2065	0	Content		867	282	1932080103	23705342339	93338366																				
1932097	19:23.1	32:12.1	115999	877.3379	269.9883	0.607196	0.315594	570.933	3.392423	0	858.6651	284.4956	0.412341	0.337015	567.9394	3.405884	0	4150	868	277						90.avi	0	1280	800	0	0	860	279	2065	0	Content		868	277	1932096849	23705359085	93339169																				
1932113	19:23.1	32:12.1	116000	876.2845	272.6333	0.607178	0.315524	570.8895	3.409574	0	861.5998	285.3176	0.412328	0.336909	567.9448	3.409322	0	4150	869	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		869	279	1932113471	23705375707	93339967																				
1932130	19:23.1	32:12.1	116001	880.935	273.9603	0.607145	0.315675	570.8395	3.398484	0	857.2067	284.9921	0.412289	0.33706	567.889	3.385445	0	4150	869	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		869	279	1932130098	23705392334	93340765																				
1932147	19:23.1	32:12.1	116002	878.3141	278.2725	0.607086	0.315726	570.7153	3.455111	0	860.2441	300.5294	0.412203	0.337128	567.8458	3.420317	0	4150	869	289						90.avi	0	1280	800	0	0	860	279	2065	0	Content		869	289	1932146723	23705408959	93341563																				
1932163	19:23.2	32:12.2	116003	877.8307	268.3287	0.606988	0.315516	570.7552	3.412639	0	847.723	289.0018	0.412068	0.337082	567.884	3.395173	0	4150	863	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		863	279	1932163469	23705425705	93342367																				
1932180	19:23.2	32:12.2	116004	875.3643	268.3507	0.606867	0.315429	570.9448	3.408179	0	855.0293	286.4198	0.411984	0.337074	567.8978	3.405735	0	4150	865	277						90.avi	0	1280	800	0	0	860	279	2065	0	Content		865	277	1932180094	23705442330	93343165																				
1932197	19:23.2	32:12.2	116005	876.3172	272.8742	0.606788	0.315481	571.0197	3.462039	0	853.1369	296.2617	0.411886	0.337231	567.8228	3.402356	0	4150	865	285						90.avi	0	1280	800	0	0	860	279	2065	0	Content		865	285	1932196718	23705458954	93343963																				
1932213	19:23.2	32:12.2	116006	876.5934	275.4664	0.606737	0.315506	570.8931	3.408236	0	856.8651	286.4929	0.411816	0.337284	567.8209	3.435588	0	4150	867	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		867	281	1932213346	23705475582	93344761																				
1932230	19:23.2	32:12.2	116007	877.7746	280.0529	0.6067	0.315525	570.8486	3.448482	0	854.9636	281.0305	0.411782	0.337307	567.8827	3.43141	0	4150	866	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		866	281	1932230089	23705492325	93345565																				
1932247	19:23.2	32:12.2	116008	879.6569	271.5566	0.606703	0.315699	570.8633	3.462537	0	858.9999	290.1907	0.411802	0.337402	567.953	3.409873	0	4150	869	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		869	281	1932246715	23705508951	93346363																				
1932263	19:23.3	32:12.3	116009	873.6779	269.2402	0.606744	0.315792	570.9417	3.456895	0	849.8036	293.1308	0.411862	0.337434	567.8937	3.425253	0	4150	862	281						90.avi	0	1280	800	0	0	860	279	2065	0	Content		862	281	1932263340	23705525576	93347161																				
1932280	19:23.3	32:12.3	116010	878.1125	267.4709	0.606804	0.315831	571.0258	3.441009	0	857.1821	290.6575	0.411963	0.337448	567.959	3.446624	0	4150	868	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		868	279	1932279958	23705542194	93347958																				
1932297	19:23.3	32:12.3	116011	872.7146	264.3081	0.606892	0.315954	571.054	3.455915	0	854.6227	293.4807	0.41205	0.337508	567.9848	3.479203	0	4150	864	279						90.avi	0	1280	800	0	0	860	279	2065	0	Content		864	279	1932296710	23705558946	93348763																				
1932313	19:23.3	32:12.3	116012	874.1168	265.0819	0.606989	0.316052	570.9297	3.442647	0	848.4893	295.6995	0.412154	0.337512	568.0422	3.467664	0	4150	861	280						90.avi	0	1280	800	0	0	860	279	2065	0	Content		861	280	1932313339	23705575575	93349561																				
