Timestamp,DateTimeStamp,PupilLeft,PupilRight,PupilDiameter
1913892,19:04.9,3.708924,3.673841,0.0350830000000002
1913908,19:04.9,3.70907,3.671844,0.03722599999999998
1913925,19:04.9,3.71282,3.672004,0.04081599999999996
1913942,19:04.9,3.734559,3.670522,0.0640369999999999
1913958,19:05.0,3.708296,3.657271,0.051024999999999654
1913975,19:05.0,3.695318,3.689836,0.005481999999999765
1913992,19:05.0,3.677368,3.689344,0.011976000000000209
1914008,19:05.0,3.701174,3.674662,0.02651199999999987
1914025,19:05.0,3.707116,3.704457,0.002658999999999967
1914042,19:05.0,3.681078,3.67601,0.005067999999999628
1914058,19:05.1,3.649523,3.647846,0.0016769999999999285
1914075,19:05.1,3.700658,3.661038,0.039619999999999767
1914092,19:05.1,3.680555,3.641325,0.039229999999999876
1914108,19:05.1,3.67685,3.677304,0.00045399999999995444
1914125,19:05.1,3.680897,3.658825,0.022071999999999647
1914142,19:05.1,3.675387,3.656475,0.018912000000000262
1914158,19:05.2,3.687387,3.652588,0.034799000000000024
1914175,19:05.2,3.635787,3.618876,0.0169109999999999
1914192,19:05.2,3.693884,3.634341,0.059543000000000124
1914208,19:05.2,3.659737,3.607437,0.05229999999999979
1914225,19:05.2,3.663811,3.639806,0.024004999999999832
1914242,19:05.2,3.643606,3.619845,0.02376099999999992
1914258,19:05.3,3.642966,3.650219,0.007252999999999954
1914275,19:05.3,3.670915,3.673553,0.0026380000000001402
1914292,19:05.3,3.657075,3.648024,0.00905099999999992
1914308,19:05.3,3.618637,3.649006,0.03036899999999987
1914325,19:05.3,3.620477,3.658039,0.03756199999999987
1914342,19:05.3,3.625031,3.663373,0.0383420000000001
1914358,19:05.4,3.615204,3.644279,0.029075000000000184
1914375,19:05.4,3.606732,3.662964,0.05623200000000006
1914392,19:05.4,3.592453,3.637985,0.04553200000000013
1914408,19:05.4,3.598334,3.650978,0.05264399999999991
1914425,19:05.4,3.579898,3.634362,0.054463999999999846
1914441,19:05.4,3.577925,3.657599,0.0796739999999998
1914458,19:05.5,3.572572,3.641474,0.06890200000000002
1914475,19:05.5,3.585026,3.638516,0.05349000000000004
1914491,19:05.5,3.598543,3.630353,0.031810000000000116
1914508,19:05.5,3.591658,3.649119,0.057460999999999984
1914525,19:05.5,3.580913,3.61117,0.0302570000000002
1914541,19:05.5,3.593588,3.661155,0.06756699999999993
1914558,19:05.6,3.611657,3.620084,0.00842699999999974
1914575,19:05.6,3.613708,3.611975,0.0017329999999997625
1914591,19:05.6,3.632504,3.601728,0.030775999999999915
1914608,19:05.6,3.622288,3.610748,0.011540000000000106
1914625,19:05.6,3.614359,3.663651,0.049292000000000336
1914641,19:05.6,3.60026,3.620455,0.020195000000000185
1914658,19:05.7,3.611632,3.627683,0.016051000000000037
1914675,19:05.7,3.586779,3.604019,0.017240000000000144
1914691,19:05.7,3.601201,3.611432,0.010231000000000101
1914708,19:05.7,3.445896,3.48527,0.03937400000000002
1914725,19:05.7,-1.0,118082.0,118083.0
1280,,48.0,50.0,2.0
1914775,19:05.8,-1.0,-1.0,0.0
1914791,19:05.8,-1.0,-1.0,0.0
1914808,19:05.8,-1.0,-1.0,0.0
1914825,19:05.8,-1.0,-1.0,0.0
1914841,19:05.8,-1.0,-1.0,0.0
1914858,19:05.9,-1.0,-1.0,0.0
1914875,19:05.9,3.629524,3.636854,0.007330000000000059
1914891,19:05.9,3.745068,3.736727,0.00834099999999971
1914908,19:05.9,3.680553,3.670398,0.010155000000000136
1914925,19:05.9,3.712158,3.709914,0.0022440000000001348
1914941,19:05.9,3.653595,3.688006,0.03441099999999997
1914958,19:06.0,3.656722,3.722134,0.06541200000000025
1914975,19:06.0,3.660925,3.708086,0.04716100000000001
1914991,19:06.0,3.670343,3.727314,0.05697099999999988
1915008,19:06.0,3.691784,3.692553,0.0007690000000000197
1915024,19:06.0,3.667292,3.693547,0.026254999999999917
1915041,19:06.0,3.665075,3.683687,0.018612000000000073
1915058,19:06.1,3.668785,3.681123,0.012337999999999738
1915074,19:06.1,3.639971,3.660142,0.02017099999999994
1915091,19:06.1,3.645183,3.684997,0.03981400000000024
1915108,19:06.1,3.625042,3.694243,0.06920100000000007
1915124,19:06.1,3.707621,3.674577,0.03304399999999985
1915141,19:06.1,3.616883,3.650447,0.03356400000000015
1915158,19:06.2,3.619372,3.660679,0.041307000000000205
1915174,19:06.2,3.60849,3.630303,0.02181299999999986
1915191,19:06.2,3.585459,3.654642,0.06918299999999977
1915208,19:06.2,3.583268,3.643937,0.060669000000000306
1915224,19:06.2,3.63543,3.639332,0.003902000000000072
1915241,19:06.2,3.586842,3.639524,0.05268200000000034
1915258,19:06.3,3.614263,3.653728,0.039465000000000305
1915274,19:06.3,3.572322,3.655476,0.08315399999999995
1915291,19:06.3,3.613312,3.686854,0.07354199999999977
1915308,19:06.3,3.625738,3.662452,0.03671399999999991
1915324,19:06.3,3.644951,3.681775,0.03682400000000019
1915341,19:06.3,3.645999,3.721717,0.07571799999999973
1915357,19:06.4,3.690845,3.715375,0.02452999999999994
1915374,19:06.4,3.662276,3.709085,0.0468090000000001
1915391,19:06.4,3.685476,3.731126,0.04565000000000019
1915407,19:06.4,3.685363,3.766205,0.08084199999999964
1915424,19:06.4,3.688179,3.738537,0.050358000000000125
1915441,19:06.4,3.701301,3.695948,0.005352999999999941
1915457,19:06.5,3.664672,3.771064,0.10639200000000004
1915474,19:06.5,3.690347,3.747417,0.057069999999999954
1915491,19:06.5,3.715968,3.760927,0.04495899999999997
1915507,19:06.5,3.728374,3.770727,0.04235299999999986
1915524,19:06.5,3.739863,3.777466,0.03760299999999983
1915541,19:06.5,3.761048,3.806791,0.04574299999999987
1915557,19:06.6,3.763391,3.793235,0.029844000000000204
1915574,19:06.6,3.772782,3.799516,0.026734000000000258
1915591,19:06.6,3.791197,3.778479,0.012718000000000007
1915607,19:06.6,3.754264,3.788662,0.03439799999999993
1915624,19:06.6,3.749781,3.766594,0.016812999999999967
1915641,19:06.6,3.748611,3.768723,0.02011200000000013
1915657,19:06.7,3.756847,3.781744,0.02489700000000017
1915674,19:06.7,3.7472,3.77401,0.026810000000000223
1915691,19:06.7,3.751186,3.760908,0.009722000000000008
1915707,19:06.7,3.721149,3.781215,0.06006599999999995
1915724,19:06.7,3.715701,3.778657,0.06295599999999979
1915741,19:06.7,3.673526,3.717605,0.04407899999999998
1915757,19:06.8,3.659373,3.79754,0.13816700000000015
1915774,19:06.8,3.746902,3.847699,0.10079700000000003
1915791,19:06.8,3.688897,3.814565,0.1256680000000001
1915807,19:06.8,3.726033,3.819952,0.09391899999999964
1915824,19:06.8,3.706878,3.78227,0.0753919999999999
1915841,19:06.8,3.67186,3.775509,0.10364899999999988
1915857,19:06.9,3.693481,3.778533,0.08505200000000013
1915874,19:06.9,3.693083,3.780158,0.08707500000000001
1915891,19:06.9,3.69197,3.824677,0.1327069999999999
1915907,19:06.9,3.65638,3.773761,0.11738099999999996
1915924,19:06.9,3.532128,3.669235,0.13710699999999987
1915941,19:06.9,-1.0,-1.0,0.0
1915957,19:07.0,-1.0,-1.0,0.0
1915974,19:07.0,-1.0,-1.0,0.0
1915990,19:07.0,-1.0,-1.0,0.0
1916007,19:07.0,-1.0,-1.0,0.0
1916024,19:07.0,-1.0,-1.0,0.0
1916040,19:07.0,-1.0,-1.0,0.0
1916057,19:07.1,-1.0,-1.0,0.0
1916074,19:07.1,-1.0,-1.0,0.0
1916090,19:07.1,-1.0,-1.0,0.0
1916107,19:07.1,-1.0,-1.0,0.0
1916124,19:07.1,3.701755,3.874029,0.17227400000000026
1916140,19:07.1,3.804992,3.928715,0.12372300000000003
1916157,19:07.2,3.812215,3.902537,0.09032200000000001
1916174,19:07.2,3.813416,3.904988,0.09157199999999976
1916190,19:07.2,3.76176,3.839367,0.07760699999999998
1916207,19:07.2,3.765739,3.859269,0.09352999999999989
1916224,19:07.2,3.761334,3.861495,0.10016099999999994
1916240,19:07.2,3.787821,3.85445,0.06662899999999983
1916257,19:07.3,3.80385,3.874066,0.07021599999999983
1916274,19:07.3,3.83871,3.907516,0.06880600000000037
1916290,19:07.3,3.84608,3.903008,0.056927999999999646
1916307,19:07.3,3.879802,3.869184,0.010618000000000016
1916324,19:07.3,3.847007,3.871925,0.024917999999999996
1916340,19:07.3,3.836307,3.876648,0.04034099999999974
1916357,19:07.4,3.835655,3.874487,0.038831999999999756
1916374,19:07.4,3.843636,3.88294,0.039304000000000006
1916390,19:07.4,3.858082,3.897669,0.03958700000000004
1916407,19:07.4,3.840106,3.908667,0.06856099999999987
1916424,19:07.4,3.855375,3.894611,0.03923599999999983
1916440,19:07.4,3.850544,3.927545,0.07700099999999965
1916457,19:07.5,3.848112,3.903479,0.055366999999999944
1916474,19:07.5,3.893295,3.952712,0.05941699999999983
1916490,19:07.5,3.851127,3.947643,0.09651599999999982
1916507,19:07.5,3.87216,3.926823,0.05466300000000013
1916524,19:07.5,3.846862,3.948821,0.10195900000000035
1916540,19:07.5,3.826922,3.915633,0.08871099999999998
1916557,19:07.6,3.830168,3.891708,0.06153999999999993
1916573,19:07.6,3.831652,3.875959,0.044306999999999874
1916590,19:07.6,3.843314,3.880842,0.037528000000000006
1916607,19:07.6,3.783968,3.865656,0.08168799999999976
1916623,19:07.6,3.782015,3.913057,0.13104199999999988
1916640,19:07.6,3.767969,3.818557,0.0505880000000003
1916657,19:07.7,3.797351,3.88084,0.08348900000000015
1916673,19:07.7,3.778757,3.824036,0.04527899999999985
1916690,19:07.7,3.772512,3.846992,0.07448000000000032
1916707,19:07.7,3.776541,3.806055,0.029514000000000262
1916723,19:07.7,3.771666,3.817519,0.0458529999999997
1916740,19:07.7,3.791249,3.76925,0.021999000000000102
1916757,19:07.8,3.752771,3.809167,0.05639599999999989
1916773,19:07.8,3.745728,3.78655,0.040821999999999914
1916790,19:07.8,3.736392,3.756417,0.02002499999999996
1916807,19:07.8,3.71486,3.720195,0.00533500000000009
1916823,19:07.8,3.715183,3.704002,0.011181000000000108
1916840,19:07.8,3.716954,3.736472,0.019518000000000146
1916857,19:07.9,3.698446,3.707267,0.008820999999999746
1916873,19:07.9,3.674544,3.681812,0.00726799999999983
1916890,19:07.9,3.694183,3.698137,0.003953999999999791
1916906,19:07.9,3.666921,3.659507,0.00741399999999981
1916923,19:07.9,3.668935,3.684688,0.015753000000000128
1916940,19:07.9,3.652895,3.649389,0.003505999999999787
1916956,19:08.0,3.670588,3.646573,0.024014999999999898
1916973,19:08.0,3.656644,3.65754,0.0008960000000000079
1916990,19:08.0,3.67439,3.649294,0.025096000000000007
1917006,19:08.0,3.660222,3.646268,0.013954000000000022
1917023,19:08.0,3.622297,3.647971,0.025673999999999975
1917040,19:08.0,3.641286,3.652705,0.011419000000000068
1917056,19:08.1,3.656482,3.640199,0.016283000000000047
1917073,19:08.1,3.634535,3.6294,0.005135000000000112
1917090,19:08.1,3.628197,3.632392,0.004194999999999727
1917106,19:08.1,3.640128,3.590183,0.049944999999999684
1917123,19:08.1,3.645563,3.615395,0.030168000000000195
1917140,19:08.1,3.618013,3.593557,0.02445599999999981
1917156,19:08.2,3.593616,3.562716,0.030899999999999928
1917173,19:08.2,3.573935,3.53201,0.04192499999999999
1917190,19:08.2,3.545055,3.499154,0.04590100000000019
1917206,19:08.2,3.511753,3.452735,0.059018000000000015
1917223,19:08.2,3.485758,3.430969,0.05478899999999998
1917240,19:08.2,3.482796,3.397449,0.08534700000000006
1917256,19:08.3,3.435977,3.359145,0.07683200000000001
1917273,19:08.3,3.401011,3.365069,0.03594199999999992
1917290,19:08.3,3.383989,3.323027,0.06096199999999996
1917306,19:08.3,3.361941,3.291269,0.07067200000000007
1917323,19:08.3,3.360016,3.252995,0.10702100000000003
1917340,19:08.3,3.334261,3.277259,0.05700200000000022
1917356,19:08.4,3.304572,3.247386,0.05718599999999974
1917373,19:08.4,3.291515,3.25491,0.03660499999999978
1917390,19:08.4,3.302804,3.196545,0.1062590000000001
1917406,19:08.4,3.262393,3.246857,0.015535999999999994
1917423,19:08.4,3.25825,3.211175,0.04707499999999998
1917440,19:08.4,3.237106,3.187787,0.04931899999999967
1917456,19:08.5,3.210196,3.16281,0.04738599999999993
1917473,19:08.5,3.197345,3.172221,0.025123999999999924
1917489,19:08.5,3.217386,3.175771,0.041614999999999736
1917506,19:08.5,3.202493,3.121534,0.080959
1917523,19:08.5,3.200786,3.16315,0.037636
1917539,19:08.5,3.210951,3.130696,0.08025500000000019
1917556,19:08.6,3.185441,3.162603,0.022838000000000136
1917573,19:08.6,3.2026,3.165812,0.03678800000000004
1917589,19:08.6,3.157004,3.151329,0.005675000000000097
1917606,19:08.6,3.177222,3.16275,0.01447200000000004
1917623,19:08.6,3.20049,3.149396,0.05109399999999997
1917639,19:08.6,3.180176,3.129968,0.05020800000000003
1917656,19:08.7,3.182326,3.105477,0.07684900000000017
1917673,19:08.7,3.18727,3.206255,0.01898500000000025
1917689,19:08.7,3.210131,3.145312,0.06481899999999996
1917706,19:08.7,3.18985,3.15244,0.03740999999999994
1917723,19:08.7,3.188874,3.175665,0.013209000000000248
1917739,19:08.7,3.203032,3.169854,0.03317799999999993
1917756,19:08.8,3.203794,3.174519,0.029274999999999718
1917773,19:08.8,3.18644,3.199421,0.01298099999999991
1917789,19:08.8,3.21565,3.170677,0.04497300000000015
1917806,19:08.8,3.249565,3.176779,0.07278600000000024
1917823,19:08.8,3.261176,3.206292,0.05488399999999993
1917839,19:08.8,3.243843,3.237811,0.006031999999999815
1917856,19:08.9,3.265294,3.221626,0.04366799999999982
1917873,19:08.9,3.257558,3.207869,0.04968899999999987
1917889,19:08.9,3.2864,3.218536,0.06786400000000015
1917906,19:08.9,3.304827,3.227977,0.07684999999999986
1917923,19:08.9,3.297513,3.235967,0.06154599999999988
1917939,19:08.9,3.313948,3.250345,0.06360300000000008
1917956,19:09.0,3.31052,3.241938,0.0685819999999997
1917973,19:09.0,3.300254,3.218516,0.08173799999999964
1917989,19:09.0,3.32047,3.283161,0.03730899999999959
1918006,19:09.0,3.31751,3.259325,0.05818499999999993
1918023,19:09.0,3.314921,3.26448,0.05044100000000018
1918039,19:09.0,3.314778,3.276069,0.03870899999999988
1918056,19:09.1,3.344637,3.257598,0.08703899999999987
1918073,19:09.1,3.337173,3.263122,0.07405099999999987
1918089,19:09.1,3.318237,3.266793,0.051444000000000045
1918106,19:09.1,3.344526,3.286443,0.05808300000000033
1918122,19:09.1,3.334264,3.289611,0.044653000000000276
1918139,19:09.1,3.323978,3.285383,0.038594999999999935
1918156,19:09.2,3.298431,3.29865,0.00021899999999996922
1918172,19:09.2,3.332312,3.273556,0.05875599999999981
1918189,19:09.2,3.336822,3.292293,0.04452900000000026
1918206,19:09.2,3.35234,3.312275,0.040064999999999795
1918222,19:09.2,3.327912,3.305455,0.02245700000000017
1918239,19:09.2,3.357704,3.294304,0.06340000000000012
1918256,19:09.3,3.34507,3.297059,0.04801100000000025
1918272,19:09.3,3.330663,3.316149,0.014514000000000138
1918289,19:09.3,3.328579,3.328742,0.00016300000000013526
1918306,19:09.3,3.334893,3.323374,0.011519000000000279
1918322,19:09.3,3.35096,3.343589,0.007371000000000016
1918339,19:09.3,3.360171,3.364754,0.004583000000000226
1918356,19:09.4,3.365601,3.340119,0.025481999999999783
1918372,19:09.4,3.345063,3.360774,0.01571100000000003
1918389,19:09.4,3.362252,3.379658,0.017406000000000255
1918406,19:09.4,3.379745,3.381075,0.0013299999999998313
1918422,19:09.4,3.358152,3.368328,0.010175999999999963
1918439,19:09.4,3.396934,3.383699,0.013234999999999886
1918455,19:09.5,3.374976,3.321588,0.05338799999999999
1918472,19:09.5,3.394984,3.362981,0.032003000000000004
1918489,19:09.5,3.372571,3.345541,0.02703000000000033
1918505,19:09.5,3.383051,3.348545,0.034505999999999926
1918522,19:09.5,3.365381,3.336832,0.02854900000000038
1918539,19:09.5,3.346987,3.301463,0.0455239999999999
1918555,19:09.6,3.334166,3.282265,0.051900999999999975
1918572,19:09.6,3.337058,3.26916,0.06789800000000001
1918589,19:09.6,3.314896,3.281648,0.033247999999999944
1918605,19:09.6,3.33302,3.282767,0.05025299999999966
1918622,19:09.6,3.31513,3.273073,0.04205699999999979
1918639,19:09.6,3.31147,3.20334,0.10813000000000006
1918655,19:09.7,3.292922,3.21228,0.0806420000000001
1918672,19:09.7,3.297795,3.243018,0.05477699999999963
1918689,19:09.7,3.25958,3.235855,0.023725000000000218
1918705,19:09.7,3.27022,3.220612,0.049608000000000096
1918722,19:09.7,3.259436,3.207322,0.052113999999999994
1918739,19:09.7,3.277697,3.198206,0.07949099999999998
1918755,19:09.8,3.299747,3.201343,0.09840399999999994
1918772,19:09.8,3.248289,3.218484,0.02980500000000008
1918789,19:09.8,3.238156,3.205357,0.032799000000000245
1918805,19:09.8,3.239875,3.184838,0.055037
1918822,19:09.8,3.250488,3.204381,0.046106999999999676
1918839,19:09.8,3.218991,3.202224,0.016766999999999754
1918855,19:09.9,3.252638,3.209475,0.043163000000000284
1918872,19:09.9,3.272107,3.237512,0.03459499999999993
1918889,19:09.9,3.23894,3.244167,0.005227000000000093
1918905,19:09.9,3.273987,3.235334,0.03865300000000005
1918922,19:09.9,3.248842,3.181887,0.06695499999999965
1918939,19:09.9,3.276066,3.188191,0.08787499999999993
1918955,19:10.0,3.283225,3.202339,0.08088600000000001
1918972,19:10.0,3.252476,3.251981,0.0004950000000003563
1918989,19:10.0,3.244477,3.187296,0.057180999999999926
1919005,19:10.0,3.260066,3.193991,0.0660750000000001
1919022,19:10.0,3.273483,3.203614,0.06986900000000018
1919038,19:10.0,3.272384,3.202867,0.06951700000000027
1919055,19:10.1,3.247632,3.221576,0.026055999999999635
1919072,19:10.1,3.261284,3.203924,0.057359999999999634
1919088,19:10.1,3.22258,3.168382,0.05419799999999997
1919105,19:10.1,3.224976,3.174927,0.05004900000000001
1919122,19:10.1,3.263594,3.173728,0.08986599999999978
1919138,19:10.1,3.261975,3.168643,0.09333200000000019
1919155,19:10.2,3.237435,3.183625,0.05380999999999991
1919172,19:10.2,3.252383,3.164656,0.08772700000000011
1919188,19:10.2,3.257424,3.191491,0.0659329999999998
1919205,19:10.2,3.210806,3.146355,0.06445100000000004
1919222,19:10.2,3.201888,3.165224,0.03666400000000003
1919238,19:10.2,3.222507,3.171791,0.05071599999999998
1919255,19:10.3,3.235029,3.164139,0.0708899999999999
1919272,19:10.3,3.202971,3.165305,0.037665999999999755
1919288,19:10.3,3.21666,3.156837,0.05982300000000018
1919305,19:10.3,3.234659,3.154466,0.08019299999999996
1919322,19:10.3,3.19661,3.163935,0.03267500000000023
1919338,19:10.3,3.199201,3.166375,0.03282600000000002
1919355,19:10.4,3.187371,3.156868,0.03050300000000039
1919372,19:10.4,3.170747,3.172906,0.0021589999999998
1919388,19:10.4,3.187145,3.141271,0.04587399999999997
1919405,19:10.4,3.168442,3.144638,0.02380400000000016
1919422,19:10.4,3.185395,3.131983,0.05341200000000024
1919438,19:10.4,3.167583,3.132876,0.03470700000000004
1919455,19:10.5,3.184623,3.151676,0.03294700000000006
1919472,19:10.5,3.173387,3.136799,0.036588000000000065
1919488,19:10.5,3.166142,3.143107,0.023034999999999695
1919505,19:10.5,3.15712,3.15777,0.0006500000000002615
1919522,19:10.5,3.154128,3.125423,0.02870499999999998
1919538,19:10.5,3.164238,3.137258,0.026980000000000004
1919555,19:10.6,3.16403,3.136187,0.02784299999999984
1919572,19:10.6,3.155005,3.133592,0.021412999999999904
1919588,19:10.6,3.184436,3.138778,0.045657999999999976
1919605,19:10.6,3.182433,3.13943,0.043003000000000124
1919621,19:10.6,3.210226,3.143696,0.0665300000000002
1919638,19:10.6,3.17362,3.157412,0.016208000000000222
1919655,19:10.7,3.17007,3.160243,0.00982700000000003
1919671,19:10.7,3.179061,3.153096,0.025964999999999794
1919688,19:10.7,3.16008,3.133965,0.02611499999999989
1919705,19:10.7,3.178053,3.137668,0.04038499999999967
1919721,19:10.7,3.18752,3.157805,0.029714999999999936
1919738,19:10.7,3.156654,3.159829,0.00317500000000015
1919755,19:10.8,3.170463,3.164123,0.00633999999999979
1919771,19:10.8,3.165824,3.143233,0.02259100000000025
1919788,19:10.8,3.158492,3.158324,0.00016799999999994597
1919805,19:10.8,3.161295,3.17702,0.01572500000000021
1919821,19:10.8,3.178402,3.147096,0.03130600000000028
1919838,19:10.8,3.172744,3.145745,0.026998999999999995
1919855,19:10.9,3.1694,3.167869,0.001530999999999949
1919871,19:10.9,3.182265,3.170824,0.011441000000000034
1919888,19:10.9,3.167721,3.169908,0.002187000000000161
1919905,19:10.9,3.177529,3.178694,0.0011650000000003047
1919921,19:10.9,3.211681,3.191345,0.02033599999999991
1919938,19:10.9,3.179696,3.181381,0.0016850000000001586
1919955,19:11.0,3.184246,3.18608,0.0018340000000001133
1919971,19:11.0,3.187652,3.169297,0.01835500000000012
1919988,19:11.0,3.18739,3.175486,0.011904000000000359
1920004,19:11.0,3.176156,3.183945,0.007788999999999824
1920021,19:11.0,3.190544,3.17975,0.010794000000000192
1920038,19:11.0,3.181407,3.206731,0.025323999999999902
1920054,19:11.1,3.192931,3.191782,0.0011490000000002887
1920071,19:11.1,3.209582,3.222159,0.012576999999999838
1920088,19:11.1,3.18722,3.210585,0.02336500000000008
1920104,19:11.1,3.194582,3.200413,0.005831000000000142
1920121,19:11.1,3.190454,3.184048,0.00640599999999969
1920138,19:11.1,3.172708,3.177373,0.004664999999999697
1920154,19:11.2,3.177518,3.202132,0.024614000000000136
1920171,19:11.2,3.201861,3.185337,0.016523999999999983
1920188,19:11.2,3.189345,3.201561,0.012216000000000005
1920204,19:11.2,3.194447,3.191675,0.0027719999999997746
1920221,19:11.2,3.180163,3.192087,0.011924000000000046
1920238,19:11.2,3.185363,3.207093,0.021729999999999805
1920254,19:11.3,3.1946,3.198999,0.004399000000000264
1920271,19:11.3,3.193735,3.20059,0.0068549999999998334
1920288,19:11.3,3.206627,3.180832,0.025795000000000012
1920304,19:11.3,3.212007,3.172743,0.039263999999999744
1920321,19:11.3,3.238563,3.194822,0.04374100000000025
1920338,19:11.3,3.230133,3.189168,0.04096499999999992
1920354,19:11.4,3.224177,3.179219,0.044958000000000276
1920371,19:11.4,3.204651,3.180387,0.024264000000000063
1920388,19:11.4,3.240551,3.191174,0.04937699999999978
1920404,19:11.4,3.230751,3.18002,0.050731000000000304
1920421,19:11.4,3.220382,3.218693,0.0016889999999998295
1920438,19:11.4,3.2337,3.192206,0.0414939999999997
1920454,19:11.5,3.231009,3.205938,0.02507099999999962
1920471,19:11.5,3.214796,3.207668,0.007128000000000245
1920488,19:11.5,3.24226,3.202767,0.03949299999999978
1920504,19:11.5,3.231897,3.191671,0.040226000000000095
1920521,19:11.5,3.213588,3.155048,0.05854000000000026
1920538,19:11.5,-1.0,-1.0,0.0
1920554,19:11.6,-1.0,-1.0,0.0
1920571,19:11.6,-1.0,-1.0,0.0
1920588,19:11.6,-1.0,-1.0,0.0
1920604,19:11.6,-1.0,-1.0,0.0
1920621,19:11.6,3.167772,3.127025,0.040746999999999645
1920637,19:11.6,3.249239,3.296066,0.04682699999999995
1920654,19:11.7,3.194743,3.345498,0.1507550000000002
1920671,19:11.7,3.200277,3.186384,0.013892999999999933
1920687,19:11.7,3.19299,3.194752,0.0017619999999998193
1920704,19:11.7,3.210074,3.207966,0.002108000000000221
1920721,19:11.7,3.203875,3.203959,8.399999999975094e-05
1920737,19:11.7,3.211583,3.215986,0.004402999999999935
1920754,19:11.8,3.218107,3.230371,0.012264000000000053
1920771,19:11.8,3.204963,3.228558,0.023595000000000255
1920787,19:11.8,3.221756,3.218958,0.002797999999999856
1920804,19:11.8,3.21881,3.212563,0.006247000000000114
1920821,19:11.8,3.210632,3.224682,0.014050000000000118
1920837,19:11.8,3.22418,3.225894,0.0017139999999997713
1920854,19:11.9,3.211244,3.25194,0.04069599999999962
1920871,19:11.9,3.222158,3.208509,0.013649000000000022
1920887,19:11.9,3.228338,3.2634,0.03506199999999993
1920904,19:11.9,3.236112,3.242839,0.0067270000000001495
1920921,19:11.9,3.251309,3.259467,0.008157999999999888
1920937,19:11.9,3.246096,3.271565,0.025468999999999742
1920954,19:12.0,3.264995,3.279775,0.014780000000000015
1920971,19:12.0,3.267166,3.267667,0.0005009999999998627
1920987,19:12.0,3.292732,3.285103,0.007629000000000108
1921004,19:12.0,3.276407,3.315742,0.03933500000000034
1921021,19:12.0,3.2944,3.32286,0.02845999999999993
1921037,19:12.0,3.30151,3.334977,0.033466999999999913
1921054,19:12.1,3.311976,3.30518,0.006796000000000024
1921071,19:12.1,3.321371,3.322604,0.0012330000000000396
1921087,19:12.1,3.32236,3.326237,0.0038769999999996863
1921104,19:12.1,3.344683,3.343693,0.0009899999999998244
1921121,19:12.1,3.302981,3.343699,0.04071800000000003
1921137,19:12.1,3.324481,3.336149,0.01166799999999979
1921154,19:12.2,3.321903,3.324778,0.002874999999999961
1921170,19:12.2,3.313447,3.338188,0.024741000000000124
1921187,19:12.2,3.295527,3.328556,0.033028999999999975
1921204,19:12.2,3.314641,3.331186,0.016545000000000254
1921220,19:12.2,3.302938,3.312625,0.009687000000000001
1921237,19:12.2,3.311071,3.301632,0.009438999999999975
1921254,19:12.3,3.287374,3.30303,0.015656000000000336
1921270,19:12.3,3.292707,3.306248,0.013541000000000025
1921287,19:12.3,3.285918,3.313108,0.027190000000000047
1921304,19:12.3,3.275787,3.289041,0.013254000000000321
1921320,19:12.3,3.284502,3.285052,0.0005500000000000504
1921337,19:12.3,3.278278,3.266035,0.012242999999999782
1921354,19:12.4,3.290225,3.296929,0.006704000000000043
1921370,19:12.4,3.261831,3.290216,0.028385000000000105
1921387,19:12.4,3.24722,3.277244,0.03002400000000005
1921404,19:12.4,3.254069,3.2489,0.005168999999999979
1921420,19:12.4,3.26275,3.274112,0.011362000000000094
1921437,19:12.4,3.250965,3.28327,0.03230500000000003
1921454,19:12.5,3.255014,3.246339,0.00867500000000021
1921470,19:12.5,3.252284,3.252337,5.2999999999858716e-05
1921487,19:12.5,3.259888,3.259516,0.00037200000000003897
1921504,19:12.5,3.27161,3.274347,0.0027370000000002115
1921520,19:12.5,3.273653,3.288288,0.014635000000000176
1921537,19:12.5,3.26445,3.273767,0.009316999999999798
1921554,19:12.6,3.278579,3.268156,0.010423000000000293
1921570,19:12.6,3.271485,3.288732,0.01724699999999979
1921587,19:12.6,3.285128,3.276344,0.008783999999999903
1921604,19:12.6,3.259477,3.272081,0.01260400000000006
1921620,19:12.6,3.281014,3.263355,0.01765900000000009
1921637,19:12.6,3.277241,3.284035,0.006793999999999745
1921653,19:12.7,3.284849,3.27148,0.013368999999999964
1921670,19:12.7,3.280545,3.292656,0.012110999999999983
1921687,19:12.7,3.272262,3.275133,0.002870999999999846
1921703,19:12.7,3.262519,3.270699,0.008179999999999854
1921720,19:12.7,3.274934,3.271604,0.003330000000000055
1921737,19:12.7,3.264897,3.264095,0.0008019999999997474
1921753,19:12.8,3.260176,3.264565,0.004389000000000198
1921770,19:12.8,3.267061,3.276781,0.009720000000000173
1921787,19:12.8,3.283211,3.264913,0.018298000000000147
1921803,19:12.8,3.278653,3.251744,0.02690899999999985
1921820,19:12.8,3.27216,3.261343,0.010816999999999855
1921837,19:12.8,3.267622,3.24938,0.01824199999999987
1921853,19:12.9,3.266177,3.256377,0.009799999999999809
1921870,19:12.9,3.262984,3.236407,0.026577000000000073
1921887,19:12.9,3.26264,3.257936,0.0047040000000002635
1921903,19:12.9,3.246949,3.248601,0.0016519999999999868
1921920,19:12.9,3.265005,3.23486,0.03014500000000009
1921937,19:12.9,3.266257,3.231726,0.03453099999999987
1921953,19:13.0,3.241042,3.240093,0.0009490000000003107
